Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
3.879699	1.000000E-3	-55.010856
39.471274	1.150000E-3	-63.256625
54.913028	1.322500E-3	-72.749841
57.077892	1.520875E-3	-83.664435
59.242403	1.749006E-3	-96.209350
61.407335	2.011357E-3	-110.636206
63.573933	2.313061E-3	-127.133618
65.773143	2.660020E-3	-146.194109
67.936649	3.059023E-3	-168.134681
70.099504	3.517876E-3	-193.349009
72.261595	4.045558E-3	-222.299998
74.426723	4.652391E-3	-255.598291
76.588632	5.350250E-3	-293.864797
78.754141	6.152788E-3	-337.789774
80.917023	7.075706E-3	-388.300004
83.079343	8.137062E-3	-446.227437
85.243112	9.357621E-3	-512.727200
87.405073	1.076126E-2	-588.874412
89.567761	1.237545E-2	-675.950586
91.733156	1.423177E-2	-775.051498
93.896663	1.636654E-2	-886.645238
96.062331	1.882152E-2	-1010.585050
98.225629	2.164475E-2	-1146.869520
100.388141	2.489146E-2	-1296.692150
102.619715	2.862518E-2	-1463.567040
104.782901	3.291895E-2	-1648.438530
106.945546	3.785680E-2	-1855.383490
109.109307	4.353531E-2	-2087.167000
111.275837	5.006561E-2	-2347.496590
113.438736	5.757545E-2	-2640.798160
115.606542	6.621177E-2	-2972.960360
117.769759	7.614354E-2	-3349.905620
119.932661	8.756507E-2	-3777.855740
122.096590	1.006998E-1	-4261.708050
124.257291	1.158048E-1	-4807.204780
126.422898	1.331755E-1	-5420.971850
128.585362	1.531519E-1	-6109.876640
130.748585	1.761246E-1	-6885.336410
132.914370	2.025433E-1	-7759.711380
135.080218	2.329248E-1	-8737.321860
137.243725	2.678635E-1	-9846.525900
139.408226	3.080431E-1	-0.039580
141.620056	3.542495E-1	-0.008116
143.790874	4.073870E-1	-0.006339
145.958925	4.684950E-1	-0.005390
148.126750	5.387693E-1	-0.003669
150.295514	6.195847E-1	-0.004763
152.482475	7.125224E-1	-0.002594
154.650708	8.194007E-1	-0.004250
156.817356	9.423108E-1	-0.004038
158.985044	1.083657E+0	-0.004786
161.153951	1.246206E+0	-0.003480
163.320541	1.433137E+0	-0.000994
165.489703	1.648108E+0	-0.027300
167.658669	1.895324E+0	0.077656
169.827775	2.179622E+0	-0.002728
171.996488	2.506566E+0	-0.003259
174.164736	2.882550E+0	-0.003171
176.333663	3.314933E+0	-0.003263
178.501384	3.812173E+0	-0.003236
180.669213	4.383999E+0	-0.003051
182.836603	5.041599E+0	-0.003325
185.006248	5.797838E+0	-0.003395
187.177594	6.667514E+0	0.006588
