Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	3.081187E-10	0.000000
0.621039	1.196070E-6	0.033335
1.366086	2.393642E-6	0.066665
1.987126	3.599149E-6	0.100000
2.609165	4.809453E-6	0.133330
3.230205	6.024659E-6	0.166670
3.849243	7.251229E-6	0.200000
4.466283	8.477977E-6	0.233350
5.087321	9.703550E-6	0.266650
5.708362	1.094226E-5	0.300000
6.446408	1.218642E-5	0.333350
7.066941	1.343416E-5	0.366650
7.684326	1.467457E-5	0.400000
8.305366	1.593976E-5	0.433350
8.926978	1.719536E-5	0.466650
9.248097	1.844953E-5	0.500000
9.568183	1.970846E-5	0.533350
9.885299	2.096242E-5	0.566650
10.203319	2.224330E-5	0.600000
10.523290	2.351772E-5	0.633350
10.843359	2.479256E-5	0.666650
11.163380	2.609011E-5	0.700000
11.483352	2.739334E-5	0.733350
11.804420	2.871376E-5	0.766650
12.124441	3.004971E-5	0.800000
12.444460	3.141532E-5	0.833350
12.764481	3.279478E-5	0.866650
13.085501	3.422579E-5	0.900000
13.405521	3.568896E-5	0.933350
13.724541	3.718643E-5	0.966650
Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	3.982470E-5	1.000000
0.440028	3.677988E-5	0.933350
0.759048	3.374329E-5	0.866650
1.079069	3.082242E-5	0.800000
1.400089	2.798567E-5	0.733350
1.719109	2.525115E-5	0.666650
2.040130	2.260293E-5	0.600000
2.359117	2.001519E-5	0.533350
2.677479	1.745665E-5	0.466650
2.997451	1.492593E-5	0.400000
3.317520	1.241245E-5	0.333350
3.637540	9.909043E-6	0.266650
4.021516	7.420088E-6	0.200000
4.340961	4.939632E-6	0.133330
4.659981	2.467772E-6	0.066665
4.979002	3.499759E-9	0.000000
5.369841	2.457019E-6	-0.066665
5.813918	4.909518E-6	-0.133330
6.134939	7.358804E-6	-0.200000
6.454959	9.807811E-6	-0.266650
6.775929	1.225056E-5	-0.333350
7.214007	1.469672E-5	-0.400000
7.533027	1.715061E-5	-0.466650
7.850047	1.961380E-5	-0.533350
8.171068	2.208360E-5	-0.600000
8.491088	2.453916E-5	-0.666650
8.810850	2.702129E-5	-0.733350
9.130821	2.951355E-5	-0.800000
9.450890	3.201638E-5	-0.866650
9.770911	3.452078E-5	-0.933350
