Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
8.225015	2.239101E-9	0.000000
42.402410	1.154563E-6	50.000000
60.190335	2.311177E-6	100.000000
61.309934	3.471825E-6	150.000000
62.428269	4.640564E-6	200.000000
63.546547	5.824322E-6	250.000000
64.664738	7.011814E-6	300.000000
65.787270	8.212807E-6	350.000000
66.906797	9.418742E-6	400.000000
68.029139	1.064708E-5	450.000000
69.268241	1.188512E-5	500.000000
70.389025	1.313353E-5	550.000000
71.513083	1.440048E-5	600.000000
72.636111	1.567660E-5	650.000000
73.756390	1.697000E-5	700.000000
74.876826	1.827659E-5	750.000000
75.998449	1.961175E-5	800.000000
77.116749	2.095266E-5	850.000000
78.234858	2.231929E-5	900.000000
79.355152	2.369877E-5	950.000000
80.476618	2.511670E-5	1000.000000
81.598593	2.372775E-5	950.000000
82.717689	2.235953E-5	900.000000
83.837594	2.100472E-5	850.000000
84.955580	1.966425E-5	800.000000
86.075349	1.835260E-5	750.000000
87.194154	1.704103E-5	700.000000
88.310637	1.574263E-5	650.000000
89.431709	1.446179E-5	600.000000
90.550779	1.319793E-5	550.000000
91.673851	1.195442E-5	500.000000
92.794772	1.070600E-5	450.000000
93.916543	9.477742E-6	400.000000
95.097511	8.266999E-6	350.000000
96.218601	7.057939E-6	300.000000
97.339058	5.864036E-6	250.000000
98.462341	4.678719E-6	200.000000
99.583528	3.501529E-6	150.000000
100.704827	2.331313E-6	100.000000
101.823990	1.165514E-6	50.000000
102.942998	2.259290E-9	0.000000
104.131014	1.164371E-6	50.000000
105.375408	2.328710E-6	100.000000
106.497479	3.495262E-6	150.000000
107.620417	4.671704E-6	200.000000
108.742390	5.856630E-6	250.000000
109.861117	7.050950E-6	300.000000
110.982309	8.250941E-6	350.000000
112.103172	9.466052E-6	400.000000
113.225732	1.069232E-5	450.000000
114.464837	1.193863E-5	500.000000
115.584987	1.320070E-5	550.000000
116.708054	1.447306E-5	600.000000
117.829400	1.575498E-5	650.000000
118.950490	1.705507E-5	700.000000
120.072083	1.837640E-5	750.000000
121.193050	1.969865E-5	800.000000
122.313191	2.104026E-5	850.000000
123.433858	2.240689E-5	900.000000
124.556246	2.381119E-5	950.000000
125.676554	3.424687E-5	1000.000000
126.795744	3.240916E-5	950.000000
