Time (s), Current (A), Voltage (V)
0.000000	3.517358E-9	0.000000
0.620039	1.250944E-6	0.033335
3.503348	2.491973E-6	0.066665
4.121634	3.737034E-6	0.100000
4.739625	4.984853E-6	0.133330
5.356681	6.233642E-6	0.166670
5.974494	7.485581E-6	0.200000
6.591785	8.743362E-6	0.233350
7.210824	9.998726E-6	0.266650
7.830589	1.126260E-5	0.300000
8.578523	1.252867E-5	0.333350
9.198563	1.379802E-5	0.366650
9.818603	1.507257E-5	0.400000
10.438471	1.635443E-5	0.433350
11.057156	1.763839E-5	0.466650
11.675056	1.893153E-5	0.500000
12.296518	2.023466E-5	0.533350
12.915558	2.154289E-5	0.566650
13.533287	2.287485E-5	0.600000
14.152882	2.422206E-5	0.633350
14.772841	2.559255E-5	0.666650
15.389879	2.699271E-5	0.700000
16.008117	2.841295E-5	0.733350
16.626954	2.987387E-5	0.766650
17.245504	3.136452E-5	0.800000
17.863544	3.289605E-5	0.833350
18.478807	3.444908E-5	0.866650
19.098146	3.604266E-5	0.900000
19.717327	3.766036E-5	0.933350
20.336302	3.930347E-5	0.966650
Time (s), Current (A), Voltage (V)
26.058982	4.072454E-5	1.000000
26.798606	3.761855E-5	0.933350
27.417923	3.447580E-5	0.866650
28.034958	3.142905E-5	0.800000
28.653398	2.849691E-5	0.733350
29.271436	2.567499E-5	0.666650
29.888717	2.294920E-5	0.600000
30.506224	2.029733E-5	0.533350
31.125618	1.769145E-5	0.466650
31.744135	1.512064E-5	0.400000
32.364174	1.256973E-5	0.333350
32.984303	1.003535E-5	0.266650
33.603608	7.511974E-6	0.200000
34.286468	5.000024E-6	0.133330
34.905998	2.497872E-6	0.066665
35.525871	3.358347E-9	0.000000
36.213187	2.485687E-6	-0.066665
36.955466	4.964981E-6	-0.133330
37.573969	7.440488E-6	-0.200000
38.195496	9.913500E-6	-0.266650
38.816712	1.238187E-5	-0.333350
39.553171	1.485294E-5	-0.400000
40.173210	1.732649E-5	-0.466650
40.792087	1.981033E-5	-0.533350
41.411556	2.229450E-5	-0.600000
42.030716	2.478670E-5	-0.666650
42.649167	2.728565E-5	-0.733350
43.269157	2.979372E-5	-0.800000
43.887736	3.230731E-5	-0.866650
44.506654	3.482536E-5	-0.933350
Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	3.714212E-5	-1.000000
0.617881	3.454731E-5	-0.933350
1.236560	3.198753E-5	-0.866650
1.855682	2.945374E-5	-0.800000
2.474254	2.694036E-5	-0.733350
3.092984	2.444030E-5	-0.666650
3.712049	2.195992E-5	-0.600000
4.331293	1.948949E-5	-0.533350
4.950751	1.703054E-5	-0.466650
5.572099	1.458487E-5	-0.400000
6.190146	1.214768E-5	-0.333350
6.812038	9.718621E-6	-0.266650
7.496053	7.290869E-6	-0.200000
8.115214	4.865296E-6	-0.133330
8.733379	2.436136E-6	-0.066665
9.352929	3.165173E-10	0.000000
10.041670	2.452866E-6	0.066665
10.783957	4.915823E-6	0.133330
11.052912	7.391497E-6	0.200000
11.322223	9.881084E-6	0.266650
11.592240	1.239293E-5	0.333350
11.980121	1.491205E-5	0.400000
12.249006	1.745322E-5	0.466650
12.519299	2.001262E-5	0.533350
12.787384	2.259512E-5	0.600000
13.053322	2.522499E-5	0.666650
13.321339	2.791825E-5	0.733350
13.587399	3.070261E-5	0.800000
13.855645	3.361639E-5	0.866650
14.124512	3.667317E-5	0.933350
14.393937	3.985661E-5	1.000000
14.663142	3.676976E-5	0.933350
14.930394	3.377147E-5	0.866650
15.196361	3.087481E-5	0.800000
15.465379	2.808390E-5	0.733350
15.733400	2.537921E-5	0.666650
16.004123	2.273907E-5	0.600000
16.273090	2.014400E-5	0.533350
16.540306	1.758013E-5	0.466650
16.809640	1.503506E-5	0.400000
17.078870	1.250415E-5	0.333350
17.350240	9.983265E-6	0.266650
17.681648	7.474792E-6	0.200000
17.951351	4.976439E-6	0.133330
18.220562	2.486484E-6	0.066665
18.489676	3.433630E-9	0.000000
18.829198	2.475402E-6	-0.066665
19.221810	4.947427E-6	-0.133330
19.489398	7.415277E-6	-0.200000
19.758816	9.884313E-6	-0.266650
20.028327	1.234927E-5	-0.333350
20.415742	1.482496E-5	-0.400000
20.683523	1.730233E-5	-0.466650
20.952338	1.978552E-5	-0.533350
21.219408	2.227643E-5	-0.600000
21.486647	2.477294E-5	-0.666650
21.757287	2.728161E-5	-0.733350
22.026074	2.979672E-5	-0.800000
22.295104	3.231414E-5	-0.866650
22.561648	3.485324E-5	-0.933350
22.830109	3.740079E-5	-1.000000
23.097566	3.478882E-5	-0.933350
23.368812	3.220327E-5	-0.866650
23.637923	2.964536E-5	-0.800000
23.906580	2.710574E-5	-0.733350
24.174582	2.458230E-5	-0.666650
24.444972	2.207546E-5	-0.600000
24.711987	1.958992E-5	-0.533350
24.981956	1.711202E-5	-0.466650
25.254046	1.464895E-5	-0.400000
25.523047	1.219510E-5	-0.333350
25.791647	9.750789E-6	-0.266650
26.123501	7.312364E-6	-0.200000
26.392859	4.876739E-6	-0.133330
26.663161	2.440607E-6	-0.066665
26.930979	3.041204E-10	0.000000
27.270392	2.455502E-6	0.066665
27.662215	4.917938E-6	0.133330
27.930574	7.394687E-6	0.200000
28.200634	9.886074E-6	0.266650
28.469041	1.239985E-5	0.333350
28.859371	1.492304E-5	0.400000
29.128437	1.746382E-5	0.466650
29.396030	2.002687E-5	0.533350
29.663536	2.261263E-5	0.600000
29.932012	2.524093E-5	0.666650
30.201084	2.793456E-5	0.733350
30.467594	3.071889E-5	0.800000
30.737349	3.362555E-5	0.866650
31.003607	3.667550E-5	0.933350
31.270624	3.986687E-5	1.000000
31.539693	3.678263E-5	0.933350
31.807349	3.378068E-5	0.866650
32.074611	3.088799E-5	0.800000
32.344962	2.809502E-5	0.733350
32.614979	2.539392E-5	0.666650
32.883455	2.275600E-5	0.600000
33.150480	2.015875E-5	0.533350
33.416968	1.759307E-5	0.466650
33.684526	1.504568E-5	0.400000
33.952582	1.251441E-5	0.333350
34.220790	9.991790E-6	0.266650
34.553019	7.480603E-6	0.200000
34.822987	4.980792E-6	0.133330
35.092950	2.488897E-6	0.066665
35.364267	3.477167E-9	0.000000
35.702232	2.477583E-6	-0.066665
36.092988	4.951075E-6	-0.133330
36.359852	7.420686E-6	-0.200000
36.628824	9.891724E-6	-0.266650
36.898536	1.235779E-5	-0.333350
37.284973	1.483245E-5	-0.400000
37.554012	1.731406E-5	-0.466650
37.824322	1.979876E-5	-0.533350
38.091511	2.229298E-5	-0.600000
38.362100	2.478897E-5	-0.666650
38.631712	2.729625E-5	-0.733350
38.901292	2.981315E-5	-0.800000
39.168418	3.233474E-5	-0.866650
39.436658	3.487353E-5	-0.933350
39.706626	3.741791E-5	-1.000000
39.976055	3.480832E-5	-0.933350
40.245072	3.222267E-5	-0.866650
40.512615	2.966408E-5	-0.800000
40.783090	2.712581E-5	-0.733350
41.052478	2.459772E-5	-0.666650
41.319028	2.208755E-5	-0.600000
41.586579	1.959409E-5	-0.533350
41.854837	1.712073E-5	-0.466650
42.123589	1.465367E-5	-0.400000
42.392835	1.219822E-5	-0.333350
42.663486	9.754465E-6	-0.266650
42.994368	7.316522E-6	-0.200000
43.263386	4.879595E-6	-0.133330
43.531790	2.442265E-6	-0.066665
43.803932	2.237403E-10	0.000000
44.139850	2.456184E-6	0.066665
44.530607	4.919125E-6	0.133330
44.800982	7.396790E-6	0.200000
45.072286	9.887036E-6	0.266650
45.341709	1.240053E-5	0.333350
45.727917	1.492224E-5	0.400000
45.997001	1.746562E-5	0.466650
46.267271	2.003009E-5	0.533350
46.533622	2.261714E-5	0.600000
46.802975	2.524202E-5	0.666650
47.071548	2.793131E-5	0.733350
47.339512	3.071431E-5	0.800000
47.605582	3.361624E-5	0.866650
47.872517	3.666231E-5	0.933350
48.139765	3.983652E-5	1.000000
48.410035	3.676056E-5	0.933350
48.681195	3.376651E-5	0.866650
48.948787	3.087934E-5	0.800000
49.219130	2.809111E-5	0.733350
49.485714	2.538993E-5	0.666650
49.754272	2.275402E-5	0.600000
50.022058	2.016042E-5	0.533350
50.291124	1.759444E-5	0.466650
50.557787	1.504761E-5	0.400000
50.828327	1.251370E-5	0.333350
51.097103	9.991436E-6	0.266650
51.428955	7.482903E-6	0.200000
51.697736	4.981412E-6	0.133330
51.966754	2.488309E-6	0.066665
52.236721	3.505760E-9	0.000000
52.572767	2.477038E-6	-0.066665
52.965418	4.950040E-6	-0.133330
53.234461	7.420396E-6	-0.200000
53.502736	9.889998E-6	-0.266650
53.773018	1.235552E-5	-0.333350
54.159869	1.483043E-5	-0.400000
54.427808	1.730975E-5	-0.466650
54.695688	1.979842E-5	-0.533350
54.964416	2.228763E-5	-0.600000
55.232554	2.478529E-5	-0.666650
55.500511	2.730076E-5	-0.733350
55.769368	2.981440E-5	-0.800000
Time (s), Current (A), Voltage (V)
0.000000	2.884244E-10	0.000000
0.619089	1.834226E-6	0.050000
1.361503	3.674110E-6	0.100000
1.980871	5.526470E-6	0.150000
2.598406	7.387272E-6	0.200000
3.218366	9.261274E-6	0.250000
3.838516	1.114671E-5	0.300000
4.575365	1.304057E-5	0.350000
5.193997	1.494011E-5	0.400000
5.813090	1.685381E-5	0.450000
6.434244	1.877569E-5	0.500000
7.051703	2.071175E-5	0.550000
7.670272	2.265671E-5	0.600000
8.289611	2.462838E-5	0.650000
8.907644	2.663450E-5	0.700000
9.527611	2.868274E-5	0.750000
10.148898	3.079908E-5	0.800000
10.767939	3.298730E-5	0.850000
11.385619	3.526506E-5	0.900000
12.004969	3.761598E-5	0.950000
Time (s), Current (A), Voltage (V)
