Temperature (K)	Resistance (ohm)	Applied Current (mA)
261.559500	36702.546925	0.001000
261.568500	36708.765950	0.001000
261.583500	36664.973513	0.001000
261.591000	36680.975300	0.001000
261.606500	36636.078250	0.001000
261.614000	36638.154050	0.001000
261.623000	36637.860788	0.001000
261.638000	36635.923175	0.001000
261.650000	36610.603275	0.001000
261.660000	36627.492150	0.001000
261.675000	36601.229600	0.001000
261.680500	36604.595138	0.001000
261.690000	36586.960887	0.001000
261.707000	36572.541300	0.001000
261.718500	36582.852025	0.001000
261.729000	36561.063650	0.001000
261.735500	36565.759975	0.001000
261.747500	36543.849975	0.001000
261.762500	36557.919412	0.001000
261.766500	36544.894350	0.001000
261.777000	36540.059425	0.001000
261.795000	36526.705262	0.001000
261.801000	36531.527287	0.001000
261.815000	36511.394062	0.001000
261.822000	36488.586375	0.001000
261.831500	36482.602725	0.001000
261.843000	36462.905675	0.001000
261.856500	36479.874263	0.001000
261.868000	36482.327438	0.001000
261.881500	36456.863650	0.001000
261.890500	36431.513275	0.001000
261.903500	36435.031537	0.001000
261.909500	36446.448787	0.001000
261.913000	36449.607025	0.001000
261.929000	36457.194087	0.001000
261.941000	36429.612712	0.001000
261.949000	36415.643062	0.001000
261.963000	36415.235163	0.001000
261.966000	36408.705525	0.001000
261.981500	36374.933950	0.001000
261.983000	36351.111012	0.001000
261.994500	36360.516250	0.001000
262.007000	36354.794325	0.001000
262.012500	36349.440787	0.001000
262.026500	36336.742838	0.001000
262.032000	36357.164025	0.001000
262.042500	36334.592312	0.001000
262.050500	36326.673625	0.001000
262.063500	36307.874238	0.001000
262.061500	36328.650112	0.001000
262.077500	36310.981125	0.001000
262.082500	36296.058788	0.001000
262.093000	36298.094713	0.001000
262.094500	36279.934625	0.001000
262.101000	36282.821063	0.001000
262.106500	36289.360600	0.001000
262.113500	36275.398850	0.001000
262.124500	36260.721138	0.001000
262.127500	36246.009788	0.001000
262.133000	36245.426400	0.001000
262.142000	36242.410362	0.001000
262.148000	36225.882613	0.001000
262.150500	36220.465950	0.001000
262.154000	36240.538562	0.001000
262.160000	36225.125062	0.001000
262.160500	36236.734387	0.001000
262.167000	36232.558287	0.001000
262.174500	36215.143288	0.001000
262.174000	36216.472050	0.001000
262.174000	36202.131663	0.001000
262.182500	36218.552837	0.001000
262.187000	36192.076687	0.001000
262.184500	36188.220887	0.001000
262.192000	36174.380200	0.001000
262.196500	36176.466325	0.001000
262.192500	36174.148712	0.001000
262.196500	36181.159225	0.001000
262.203000	36186.760475	0.001000
262.198000	36184.827088	0.001000
262.199500	36183.204325	0.001000
262.200000	36164.009775	0.001000
262.199500	36150.082513	0.001000
262.198500	36166.801763	0.001000
262.201500	36190.415725	0.001000
262.190500	36170.330912	0.001000
262.198000	36166.568962	0.001000
262.193500	36168.189425	0.001000
262.199500	36157.846088	0.001000
262.187000	36153.793800	0.001000
262.191500	36147.291325	0.001000
262.196000	36138.835675	0.001000
262.190000	36146.719312	0.001000
262.189500	36134.744575	0.001000
262.184500	36153.365850	0.001000
262.170000	36165.670500	0.001000
262.174000	36164.073850	0.001000
262.166500	36157.504075	0.001000
262.156500	36159.695663	0.001000
262.157000	36169.464150	0.001000
262.148000	36150.869237	0.001000
262.146000	36168.870638	0.001000
262.141000	36172.734525	0.001000
262.134500	36173.250737	0.001000
262.127000	36178.125825	0.001000
262.121000	36192.198775	0.001000
262.108500	36213.831388	0.001000
262.106000	36215.710512	0.001000
262.090000	36212.039413	0.001000
262.085000	36225.448763	0.001000
262.070500	36215.792037	0.001000
262.064500	36218.519400	0.001000
262.053000	36193.991950	0.001000
262.045000	36216.255613	0.001000
262.032000	36208.729312	0.001000
262.026000	36228.774425	0.001000
262.014000	36240.908575	0.001000
262.008500	36252.591038	0.001000
261.993500	36264.304162	0.001000
261.981500	36240.569700	0.001000
261.965000	36277.570950	0.001000
261.952500	36266.270113	0.001000
261.935500	36278.137662	0.001000
261.929500	36297.781438	0.001000
261.908000	36285.990175	0.001000
261.896500	36295.368625	0.001000
261.883000	36305.681750	0.001000
261.864500	36287.058037	0.001000
261.855500	36313.820700	0.001000
261.836000	36324.158075	0.001000
261.822500	36328.903663	0.001000
261.800500	36344.427387	0.001000
261.785500	36347.166888	0.001000
261.768500	36360.241387	0.001000
261.747000	36358.230150	0.001000
261.732500	36393.824063	0.001000
261.712000	36401.639612	0.001000
261.693500	36417.798325	0.001000
261.670000	36412.533025	0.001000
261.648000	36431.487125	0.001000
261.632500	36438.690012	0.001000
261.612000	36456.333825	0.001000
261.591500	36447.445837	0.001000
261.572500	36469.619600	0.001000
261.546500	36472.073125	0.001000
261.521500	36493.668637	0.001000
261.499000	36505.114263	0.001000
261.474500	36512.788737	0.001000
261.456500	36539.464788	0.001000
261.421500	36550.329125	0.001000
261.400000	36579.083775	0.001000
261.371000	36602.656300	0.001000
261.348500	36596.999413	0.001000
261.320500	36612.234075	0.001000
261.296500	36639.876400	0.001000
261.261000	36634.469175	0.001000
261.237000	36668.300675	0.001000
261.210000	36669.257662	0.001000
261.172000	36702.381587	0.001000
261.146500	36729.498975	0.001000
261.111500	36782.032837	0.001000
261.082500	36809.476200	0.001000
261.051000	36789.139337	0.001000
261.023500	36822.838000	0.001000
260.989500	36835.408437	0.001000
260.954000	36858.537525	0.001000
260.922500	36869.359950	0.001000
260.894500	36916.574850	0.001000
260.857000	36941.100075	0.001000
260.819500	36950.902400	0.001000
260.782000	36983.574375	0.001000
260.753000	37006.962087	0.001000
260.716500	37029.064875	0.001000
260.683000	37049.654025	0.001000
260.643500	37073.451800	0.001000
260.605000	37112.903663	0.001000
260.563500	37132.722038	0.001000
260.524000	37173.987187	0.001000
260.490000	37210.868725	0.001000
260.446500	37229.686975	0.001000
260.402000	37266.117100	0.001000
260.370000	37291.220813	0.001000
260.325500	37298.756450	0.001000
260.283000	37339.512763	0.001000
