Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	1.000000E-3	-0.463858
0.618086	1.120000E-3	-0.714442
1.236313	1.254000E-3	-0.390390
1.853078	1.404000E-3	-0.200219
2.469229	1.572000E-3	-0.195897
3.085266	1.761000E-3	-0.123856
3.703303	1.972000E-3	-0.118510
4.320342	2.209000E-3	-0.103017
4.937378	2.474000E-3	-0.264637
5.556416	2.771000E-3	-0.089060
6.174453	3.104000E-3	-0.084153
6.791490	3.476000E-3	-0.083204
7.411529	3.893000E-3	-0.073132
8.029565	4.360000E-3	-0.068611
8.648603	4.883000E-3	-0.065172
9.267641	5.469000E-3	-0.060464
9.882678	6.125000E-3	-0.058786
10.500716	6.860000E-3	-0.115862
11.118756	7.683000E-3	-0.086290
11.736871	8.605000E-3	-0.446350
12.352978	9.638000E-3	-0.204492
Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	1.000000E-3	-7.708263
0.617037	1.120000E-3	-8.638080
1.235306	1.254000E-3	-9.704050
1.854344	1.404000E-3	-10.885071
2.473381	1.572000E-3	-12.180664
3.178424	1.761000E-3	-13.701959
3.792460	1.972000E-3	-15.359994
4.408497	2.209000E-3	-17.186157
5.022534	2.474000E-3	-19.262272
5.633572	2.771000E-3	-21.550358
6.247609	3.104000E-3	-24.218163
6.862645	3.476000E-3	-27.101475
7.477633	3.893000E-3	-30.396814
8.091720	4.360000E-3	-34.039725
8.706757	4.883000E-3	-38.044440
9.320793	5.469000E-3	-42.643530
9.936063	6.125000E-3	-47.667366
10.551294	6.860000E-3	-53.303220
11.165329	7.683000E-3	-59.591554
11.779367	8.605000E-3	-66.664282
12.395442	9.638000E-3	-74.536492
13.010478	1.079500E-2	-83.223661
13.623515	1.209000E-2	-92.816041
14.236511	1.354100E-2	-103.512101
14.848589	1.516600E-2	-115.127061
15.462626	1.698600E-2	-128.214484
16.142127	1.902400E-2	142.252997
16.756164	2.130700E-2	157.853001
17.369152	2.386400E-2	174.732356
17.983353	2.672800E-2	193.061638
18.595390	2.993500E-2	212.896643
19.208426	3.352700E-2	234.625846
19.820463	3.755000E-2	257.886631
20.433501	4.205600E-2	282.814636
21.044538	4.710300E-2	308.819140
21.654574	5.275500E-2	337.007101
22.267568	5.908600E-2	366.144192
22.880648	6.617600E-2	396.797734
23.493685	7.411700E-2	428.342459
24.107674	8.301100E-2	460.262689
24.720781	9.297200E-2	492.750003
25.332768	1.041290E-1	524.211579
25.944856	1.166240E-1	555.878793
26.558893	1.306190E-1	586.465101
27.171929	1.462930E-1	615.776280
27.785966	1.638480E-1	643.120324
28.398004	1.835100E-1	668.521742
29.010040	2.055310E-1	692.880487
29.624076	2.301950E-1	715.393873
30.238114	2.578180E-1	735.037315
30.850151	2.887560E-1	753.639055
Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	1.000000E-3	8.413220
0.319019	1.150000E-3	9.684219
0.641038	1.322000E-3	11.128384
0.956058	1.520000E-3	12.794565
1.360082	1.748000E-3	14.715534
1.672051	2.010000E-3	16.913918
1.985119	2.311000E-3	19.417613
2.301138	2.658000E-3	22.342729
2.615157	3.057000E-3	25.670620
2.930176	3.516000E-3	29.521090
3.245195	4.043000E-3	33.901516
3.559215	4.649000E-3	38.951818
3.874233	5.346000E-3	44.720565
4.189253	6.148000E-3	51.351741
4.507271	7.070000E-3	58.802959
4.822290	8.130000E-3	67.437686
5.135310	9.350000E-3	77.244135
5.449328	1.075200E-2	88.393840
5.765347	1.236500E-2	100.912073
6.079367	1.422000E-2	115.104237
6.392386	1.635300E-2	131.005948
6.748406	1.880600E-2	149.134016
7.063426	2.162700E-2	168.996890
