Temperature (K)	Resistance (ohm)	Applied Current (mA)
2.765750	572930.808850	0.001000
2.765550	554856.381238	0.001000
2.765400	554344.016375	0.001000
2.763100	554935.514412	0.001000
2.771500	555013.927338	0.001000
2.801700	554456.528650	0.001000
2.843600	554032.634363	0.001000
2.893300	553662.761088	0.001000
2.945900	554780.077312	0.001000
2.998400	555144.888375	0.001000
3.052050	554195.649350	0.001000
3.104600	553903.921675	0.001000
3.155000	554456.810825	0.001000
3.205650	554227.654625	0.001000
3.254350	554564.526875	0.001000
3.300700	555029.738275	0.001000
3.347000	554066.789625	0.001000
3.392050	554326.870375	0.001000
3.434850	554229.595350	0.001000
3.476200	554965.774938	0.001000
3.518300	554763.464088	0.001000
3.559000	554398.990362	0.001000
3.598100	554862.028075	0.001000
3.635750	553708.978600	0.001000
3.673500	553810.815125	0.001000
3.711000	554359.574375	0.001000
3.747300	553397.500212	0.001000
3.782550	553507.258900	0.001000
3.816950	554331.193913	0.001000
3.852050	553720.886050	0.001000
3.886400	554657.376937	0.001000
3.919850	554604.518400	0.001000
3.952450	553187.711137	0.001000
3.984300	554673.821800	0.001000
4.017000	553523.689912	0.001000
4.049500	553497.106050	0.001000
4.081200	554374.280775	0.001000
4.112250	552985.809350	0.001000
4.142550	554504.574625	0.001000
4.172400	554256.921413	0.001000
4.202000	555456.471362	0.001000
4.233000	553695.564775	0.001000
4.263700	552892.049400	0.001000
4.293850	555098.264625	0.001000
4.323500	553811.257800	0.001000
4.352600	553548.581150	0.001000
4.381200	553290.333337	0.001000
4.409300	553417.016563	0.001000
4.436700	553624.245863	0.001000
4.464150	554717.721862	0.001000
4.492850	554325.116750	0.001000
4.521300	554765.204637	0.001000
4.549250	554254.816175	0.001000
4.576650	553920.506663	0.001000
4.603600	554265.156375	0.001000
4.629950	554879.025588	0.001000
4.656000	554608.869112	0.001000
4.681550	553704.902537	0.001000
4.706550	553845.822125	0.001000
4.731250	554572.881875	0.001000
4.756800	554532.004588	0.001000
4.782550	553932.426500	0.001000
4.807900	554592.036400	0.001000
4.833000	553388.378300	0.001000
4.857550	554805.245950	0.001000
4.881650	553232.086250	0.001000
4.905450	554774.473888	0.001000
4.928900	553603.225487	0.001000
4.951900	553607.312625	0.001000
4.974500	554289.698050	0.001000
4.996700	554518.586250	0.001000
5.018950	554798.015038	0.001000
5.042150	553738.294425	0.001000
5.065450	553883.520900	0.001000
5.088450	553318.700375	0.001000
5.111000	555012.835375	0.001000
5.133400	554129.364750	0.001000
5.155600	553359.251625	0.001000
5.177600	554475.089875	0.001000
5.199450	553895.871013	0.001000
5.221150	554295.976750	0.001000
5.242750	554317.879350	0.001000
5.264150	554459.420475	0.001000
5.285350	554886.504000	0.001000
5.306950	554449.940438	0.001000
5.329750	555342.161600	0.001000
5.352700	554135.813287	0.001000
5.375300	553335.580575	0.001000
5.397900	553379.650525	0.001000
5.420300	553674.549787	0.001000
5.442450	553647.610625	0.001000
5.464400	554044.432125	0.001000
5.486200	553400.638550	0.001000
5.508100	554664.587175	0.001000
5.529900	553596.439475	0.001000
5.551400	554580.681700	0.001000
5.572750	553727.632500	0.001000
5.593950	553938.371175	0.001000
5.616300	554034.508800	0.001000
5.639050	554477.723625	0.001000
5.661450	555458.996963	0.001000
5.683950	554745.853575	0.001000
5.706050	553844.179125	0.001000
5.728050	554404.446375	0.001000
5.749900	553990.723250	0.001000
5.771700	554141.958050	0.001000
5.793350	554760.302875	0.001000
5.814950	553171.939162	0.001000
