Temperature (K)	Resistance (ohm)	Applied Current (mA)
280.000500	54482.711725	0.001000
279.997000	51450.877125	0.001000
279.997500	51452.038513	0.001000
279.995000	51458.647250	0.001000
279.998500	51471.568775	0.001000
279.993500	51472.077063	0.001000
279.987500	51445.688812	0.001000
279.980500	51472.321987	0.001000
279.965500	51446.420787	0.001000
279.956000	51457.600988	0.001000
279.945500	51451.541962	0.001000
279.931500	51481.087100	0.001000
279.914000	51484.348175	0.001000
279.892000	51459.966537	0.001000
279.880000	51456.593313	0.001000
279.854500	51473.359100	0.001000
279.826000	51472.634937	0.001000
279.802500	51450.704087	0.001000
279.775000	51489.302537	0.001000
279.747000	51488.530762	0.001000
279.717500	51461.991712	0.001000
279.684000	51464.262725	0.001000
279.651500	51510.296325	0.001000
279.617500	51468.672012	0.001000
279.573000	51498.120187	0.001000
279.546000	51510.702887	0.001000
279.507500	51531.665688	0.001000
279.462500	51670.868700	0.001000
279.419000	51550.614962	0.001000
279.381000	51688.887613	0.001000
279.335500	52008.872662	0.001000
279.289500	51736.708175	0.001000
279.250000	51609.511313	0.001000
279.204500	51627.860625	0.001000
279.160500	51627.838800	0.001000
279.109500	51886.227600	0.001000
279.061500	51975.550237	0.001000
279.010500	51990.963562	0.001000
278.952500	52288.201012	0.001000
278.905500	51774.311563	0.001000
278.847000	52034.598112	0.001000
278.793000	51804.773100	0.001000
278.738500	52668.106963	0.001000
278.683000	52065.126512	0.001000
278.620000	52146.634387	0.001000
278.559500	52491.841038	0.001000
278.502500	52153.129900	0.001000
278.439000	52269.481762	0.001000
278.379000	53069.317563	0.001000
278.307000	52894.106762	0.001000
278.238000	52715.708813	0.001000
278.173500	52867.776425	0.001000
278.116000	52475.340787	0.001000
278.041500	54143.995362	0.001000
277.961500	54117.478925	0.001000
277.890000	54110.931625	0.001000
277.814500	54237.798563	0.001000
277.733000	54413.263800	0.001000
277.655000	54261.050387	0.001000
277.573500	54297.709813	0.001000
277.488500	54272.412950	0.001000
277.403000	54302.725025	0.001000
277.321000	54414.554238	0.001000
277.242000	54445.003100	0.001000
277.150000	54552.775938	0.001000
277.065000	54585.422038	0.001000
