Time (s), Current (A), Voltage (V)
0.000000	3.679584E-11	0.000000
0.117958	3.584592E-11	0.020000
0.234966	1.344941E-11	0.040000
0.353973	1.149988E-11	0.060000
0.472982	1.169437E-11	0.080000
0.590988	4.596159E-12	0.100000
0.709995	2.089208E-11	0.120000
0.828004	2.709052E-11	0.140000
0.947011	3.288904E-11	0.160000
1.066019	4.368635E-11	0.180000
1.183025	5.443366E-11	0.200000
1.302068	6.408128E-11	0.220000
1.420559	7.602842E-11	0.240000
1.539071	8.297660E-11	0.260000
1.658078	8.857517E-11	0.280000
1.775161	9.552341E-11	0.300000
1.893641	9.732315E-11	0.320000
2.010174	9.317418E-11	0.340000
2.128181	9.187425E-11	0.360000
2.244189	9.972240E-11	0.380000
2.363477	1.007222E-10	0.400000
2.482053	1.016221E-10	0.420000
2.599275	1.042213E-10	0.440000
2.717284	1.066707E-10	0.460000
2.836292	1.169180E-10	0.480000
2.954516	1.286153E-10	0.500000
3.074957	1.295153E-10	0.520000
3.191475	1.334139E-10	0.540000
3.310482	1.423121E-10	0.560000
3.427490	1.448613E-10	0.580000
3.545927	1.488600E-10	0.600000
3.664699	1.483104E-10	0.620000
3.781306	1.602573E-10	0.640000
3.901313	1.704549E-10	0.660000
4.020321	1.742539E-10	0.680000
4.138328	1.877005E-10	0.700000
4.257335	1.859508E-10	0.720000
4.375901	1.885004E-10	0.740000
4.493309	2.215421E-10	0.760000
4.612758	2.280405E-10	0.780000
4.730765	2.272907E-10	0.800000
4.848773	2.352886E-10	0.820000
4.965781	2.469858E-10	0.840000
5.083788	2.526846E-10	0.860000
5.202795	2.640314E-10	0.880000
5.321803	2.815771E-10	0.900000
5.440811	2.549338E-10	0.920000
5.560818	2.593827E-10	0.940000
5.678825	2.574835E-10	0.960000
5.796834	2.622324E-10	0.980000
6.980958	2.488355E-10	1.000000
7.099916	2.252917E-10	0.960000
7.216933	2.039965E-10	0.920000
7.335931	1.854009E-10	0.880000
7.452939	1.723045E-10	0.840000
7.571954	1.493600E-10	0.800000
7.689953	1.239663E-10	0.760000
7.807961	1.043714E-10	0.720000
7.926969	7.872775E-11	0.680000
8.044976	6.603089E-11	0.640000
8.162983	4.938512E-11	0.600000
8.281991	4.063718E-11	0.560000
8.399998	1.754289E-11	0.520000
8.518006	2.526989E-13	0.480000
8.637144	1.119995E-11	0.440000
8.754643	1.070007E-11	0.400000
8.873259	3.354609E-11	0.360000
8.991266	4.414527E-11	0.320000
9.108274	5.979407E-11	0.280000
9.227282	7.674272E-11	0.240000
9.345290	9.864101E-11	0.200000
9.463297	1.010409E-10	0.160000
9.582304	1.062904E-10	0.120000
9.701312	1.113900E-10	0.080000
9.821320	1.015408E-10	0.040000
9.940326	1.090403E-10	0.000000
10.057334	1.158897E-10	-0.040000
10.176343	1.278387E-10	-0.080000
10.295350	1.351381E-10	-0.120000
10.413357	1.429376E-10	-0.160000
10.531364	1.430376E-10	-0.200000
10.648373	1.523369E-10	-0.240000
10.767381	1.591362E-10	-0.280000
10.884387	1.628359E-10	-0.320000
11.003395	1.818845E-10	-0.360000
11.147406	1.783347E-10	-0.400000
11.266411	1.880842E-10	-0.440000
11.383419	1.925338E-10	-0.480000
11.501941	2.038829E-10	-0.520000
11.619775	2.230812E-10	-0.560000
11.739246	2.409298E-10	-0.600000
11.856255	2.584784E-10	-0.640000
11.974262	2.715774E-10	-0.680000
12.093269	2.955258E-10	-0.720000
12.213277	3.004751E-10	-0.760000
12.331285	3.120742E-10	-0.800000
12.450292	3.302228E-10	-0.840000
12.569299	3.399221E-10	-0.880000
12.687307	3.555713E-10	-0.920000
12.807314	3.667200E-10	-0.960000
0.000000	3.508218E-10	-1.000000
0.117958	3.284227E-10	-0.960000
0.237966	3.032253E-10	-0.920000
0.356974	2.857260E-10	-0.880000
0.474980	2.635282E-10	-0.840000
0.591988	2.453296E-10	-0.800000
0.708996	2.190317E-10	-0.760000
0.828003	2.065828E-10	-0.720000
0.948010	1.835343E-10	-0.680000
1.065018	1.684357E-10	-0.640000
1.183332	1.609364E-10	-0.600000
1.301916	1.443376E-10	-0.560000
1.420380	1.144898E-10	-0.520000
1.539385	9.794113E-11	-0.480000
1.658392	8.284224E-11	-0.440000
1.776399	6.414375E-11	-0.400000
1.893407	5.299459E-11	-0.360000
2.012415	3.294613E-11	-0.320000
2.131422	2.654664E-11	-0.280000
2.249561	1.429919E-11	-0.240000
2.370089	5.295951E-12	-0.200000
2.488097	1.344393E-11	-0.160000
2.608154	2.819025E-11	-0.120000
2.726324	4.598587E-11	-0.080000
2.846177	4.973492E-11	-0.040000
2.964184	6.513095E-11	0.000000
3.082192	7.682818E-11	0.040000
3.200199	9.552341E-11	0.080000
3.317277	1.223667E-10	0.120000
3.437208	1.332142E-10	0.160000
3.553817	1.350639E-10	0.200000
3.673825	1.364134E-10	0.240000
3.791833	1.532591E-10	0.280000
3.908840	1.549587E-10	0.320000
4.027853	1.586078E-10	0.360000
4.146894	1.602074E-10	0.400000
4.264015	1.501101E-10	0.440000
4.381521	1.885000E-10	0.480000
4.501050	2.143938E-10	0.520000
4.619626	2.118945E-10	0.560000
4.736633	2.246413E-10	0.600000
4.855681	2.218421E-10	0.640000
4.974312	2.241915E-10	0.680000
5.092549	2.281906E-10	0.720000
5.210044	2.368884E-10	0.760000
5.330052	2.424372E-10	0.800000
5.448058	2.467357E-10	0.840000
5.567080	2.610324E-10	0.880000
5.684372	2.754788E-10	0.920000
5.801903	2.843269E-10	0.960000
5.919399	5.623547E-10	-1.000000
6.038914	4.637624E-10	-1.000000
6.156335	4.325652E-10	-1.000000
6.275342	4.280658E-10	-1.000000
6.392349	4.291653E-10	-1.000000
6.510356	4.248656E-10	-1.000000
6.630882	4.116666E-10	-1.000000
6.747431	4.060671E-10	-1.000000
6.866257	3.931181E-10	-1.000000
6.983824	3.844184E-10	-1.000000
7.103086	3.693704E-10	-1.000000
7.221094	3.658704E-10	-1.000000
7.339101	3.613203E-10	-1.000000
7.458108	3.510711E-10	-1.000000
7.576116	3.630209E-10	-1.000000
7.695124	3.588712E-10	-1.000000
7.812285	3.584707E-10	-1.000000
7.931293	3.604702E-10	-1.000000
8.048817	3.656703E-10	-1.000000
8.166306	3.614207E-10	-1.000000
8.285791	3.683196E-10	-1.000000
8.404798	3.652705E-10	-1.000000
8.523806	3.643706E-10	-1.000000
8.646242	3.624204E-10	-1.000000
8.762779	3.639203E-10	-1.000000
8.880326	3.631206E-10	-1.000000
8.999333	3.686701E-10	-1.000000
9.116342	3.686699E-10	-1.000000
9.235585	3.615708E-10	-1.000000
9.353683	3.654200E-10	-1.000000
9.471362	3.676203E-10	-1.000000
9.589369	3.623211E-10	-1.000000
9.706377	3.590709E-10	-1.000000
9.824388	3.629202E-10	-1.000000
9.942392	3.650709E-10	-1.000000
10.060399	3.754197E-10	-1.000000
10.180407	3.755697E-10	-1.000000
10.298944	3.741696E-10	-1.000000
10.416824	3.758192E-10	-1.000000
10.533410	3.726696E-10	-1.000000
10.651414	3.707196E-10	-1.000000
10.769422	3.685696E-10	-1.000000
10.889429	3.704199E-10	-1.000000
11.006437	3.641708E-10	-1.000000
11.124444	3.663704E-10	-1.000000
11.243457	3.667702E-10	-1.000000
11.361459	3.321725E-10	-1.000000
11.480466	2.785270E-10	-1.000000
11.598474	3.755198E-10	-1.000000
