Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	1.000000E-4	8.799624
0.369020	1.390000E-4	12.231535
0.825386	1.930000E-4	16.983574
1.191903	2.680000E-4	23.574374
1.556924	3.730000E-4	32.817777
1.919945	5.180000E-4	45.586023
2.282017	7.200000E-4	63.373927
2.647038	1.001000E-3	88.121944
3.011666	1.391000E-3	122.469841
3.441143	1.933000E-3	170.200056
3.803966	2.687000E-3	236.239044
4.163384	3.735000E-3	328.472491
4.525404	5.192000E-3	456.328918
4.889477	7.217000E-3	631.977421
5.253446	1.003200E-2	852.040488
5.616104	1.394400E-2	1046.745120
5.978190	1.938200E-2	1185.370860
6.341082	2.694100E-2	1287.336830
6.768998	3.744800E-2	1375.154780
7.129080	5.205300E-2	1446.025190
7.490100	7.235400E-2	1506.420810
7.851409	1.005720E-1	1559.155250
8.215837	1.397950E-1	1603.815180
8.577862	1.943150E-1	1644.161210
8.938878	2.700980E-1	1657.942910
9.301899	3.754360E-1	1701.418200
9.662065	5.218560E-1	1706.662990
10.027081	7.253800E-1	1002.702450
10.431440	1.008278E+0	966.616957
10.793595	1.401506E+0	925.525050
11.155074	1.948093E+0	898.832661
11.518144	2.707849E+0	865.993806
11.881183	3.763910E+0	862.618159
12.244152	5.231835E+0	902.422041
12.607172	7.272251E+0	1007.128830
12.968194	1.010843E+1	1208.735270
13.397732	1.405072E+1	1598.797760
13.759529	1.953049E+1	2708.154440
14.120017	1.405072E+1	1682.357180
14.482417	1.010843E+1	1188.225080
14.846437	7.272251E+0	898.726621
15.253513	5.231835E+0	712.831770
15.615672	3.763910E+0	584.905422
15.977150	2.707849E+0	490.421944
16.341012	1.948093E+0	414.693089
16.703965	1.401506E+0	348.668662
17.065985	1.008278E+0	288.157934
17.429007	7.253800E-1	232.235303
17.791028	5.218560E-1	181.973171
18.153889	3.754360E-1	138.881260
18.516745	2.700980E-1	103.776408
18.880617	1.943150E-1	76.466683
19.288649	1.397950E-1	55.762347
19.653616	1.005720E-1	40.419389
20.017637	7.235400E-2	29.203705
20.381660	5.205300E-2	21.059998
20.744878	3.744800E-2	15.174577
21.107456	2.694100E-2	10.921625
21.471239	1.938200E-2	7.870505
21.882805	1.394400E-2	5.664553
22.251828	1.003200E-2	4.075907
22.618848	7.217000E-3	2.932572
22.985716	5.192000E-3	2.109556
23.352114	3.735000E-3	1.517612
23.720426	2.687000E-3	1.091544
24.089510	1.933000E-3	0.786544
24.456062	1.391000E-3	0.566079
24.825085	1.001000E-3	0.407417
25.192106	7.200000E-4	0.293106
25.561188	5.180000E-4	0.210900
25.927315	3.730000E-4	0.151870
26.294333	2.680000E-4	0.109178
26.662353	1.930000E-4	0.078716
