Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	1.000000E-3	56.332712
0.674992	1.210000E-3	68.218570
1.290033	1.464000E-3	82.601959
1.905597	1.771000E-3	100.003994
2.517525	2.143000E-3	120.989200
3.196640	2.593000E-3	146.530400
3.809376	3.138000E-3	177.421995
4.424438	3.797000E-3	214.877305
5.037408	4.594000E-3	260.127148
5.649643	5.559000E-3	314.963918
6.262191	6.726000E-3	381.251184
6.876152	8.138000E-3	461.434821
7.489068	9.847000E-3	558.269711
8.101165	1.191500E-2	674.625595
8.713078	1.441700E-2	811.863259
9.326576	1.744500E-2	961.512534
9.938543	2.110800E-2	1095.422080
10.551583	2.554100E-2	1205.883160
11.229887	3.090500E-2	1288.027590
11.843172	3.739500E-2	1350.740900
12.453960	4.524800E-2	1401.627380
13.067140	5.475000E-2	1441.748270
13.678695	6.624800E-2	1475.848160
14.289764	8.016000E-2	1504.255750
14.902569	9.699400E-2	1530.093650
15.514934	1.173630E-1	1552.440080
16.127606	1.420090E-1	1572.420290
16.739322	1.718310E-1	1591.222180
17.350092	2.079160E-1	1606.549080
17.964356	2.515780E-1	1589.348410
18.577370	3.044090E-1	1626.474510
19.188165	3.683350E-1	1633.768860
19.800205	4.456850E-1	1626.834320
20.413591	5.392790E-1	982.164031
21.070695	6.525280E-1	1018.662700
21.682524	7.895590E-1	1027.773100
22.293784	9.553660E-1	1029.156380
22.904639	1.155993E+0	958.377778
23.516683	1.398752E+0	936.878797
24.126973	1.692490E+0	911.916665
24.740014	2.047913E+0	880.275138
25.355719	2.477975E+0	870.446537
25.968220	2.998350E+0	858.233322
26.581549	3.628003E+0	861.275329
27.195695	4.389884E+0	878.452764
27.808377	5.311760E+0	913.766835
28.421710	6.427230E+0	972.280161
29.033566	7.776948E+0	1059.785120
29.645233	9.410107E+0	1185.433780
30.258173	1.138623E+1	1359.386580
30.937779	1.377734E+1	1618.474950
31.549439	1.667058E+1	1993.095120
32.161572	1.377734E+1	1576.562410
32.772480	1.138623E+1	1292.062220
33.383641	9.410107E+0	1085.530500
33.993887	7.776948E+0	930.400243
34.651020	6.427230E+0	810.667568
35.262855	5.311760E+0	716.595793
35.876814	4.389884E+0	641.224199
36.488209	3.628003E+0	579.649982
37.102511	2.998350E+0	528.200141
37.715095	2.477975E+0	484.028636
38.327238	2.047913E+0	444.966484
38.937829	1.692490E+0	409.016423
39.551632	1.398752E+0	375.007212
