Voltage,Sample_Temp,Sample_Heater_power,Inner_Can_Top_temp,Time_Inner_can_Bottom_Temp
0.000000	2.058449E-10	0.000000
0.319020	7.437553E-7	0.020000
0.636244	1.483180E-6	0.040000
1.079271	2.223743E-6	0.060000
1.399292	2.965412E-6	0.080000
1.718312	3.707834E-6	0.100000
2.037332	4.450761E-6	0.120000
2.355308	5.196369E-6	0.140000
2.674385	5.941753E-6	0.160000
2.992405	6.689713E-6	0.180000
3.312426	7.438252E-6	0.200000
3.631446	8.188239E-6	0.220000
3.949466	8.939720E-6	0.240000
4.268138	9.694823E-6	0.260000
4.586924	1.044673E-5	0.280000
4.906058	1.120054E-5	0.300000
5.344086	1.195666E-5	0.320000
5.664836	1.271530E-5	0.340000
5.985000	1.347306E-5	0.360000
6.303021	1.423404E-5	0.380000
6.621546	1.499614E-5	0.400000
6.939566	1.576062E-5	0.420000
7.259378	1.652459E-5	0.440000
7.576539	1.729164E-5	0.460000
7.895559	1.806029E-5	0.480000
8.213768	1.883150E-5	0.500000
8.532663	1.960565E-5	0.520000
8.853635	2.038309E-5	0.540000
9.172655	2.116364E-5	0.560000
9.491726	2.194830E-5	0.580000
9.811744	2.273193E-5	0.600000
10.130070	2.352399E-5	0.620000
10.447251	2.432730E-5	0.640000
10.766321	2.512935E-5	0.660000
11.084341	2.594277E-5	0.680000
11.402362	2.676652E-5	0.700000
11.721382	2.759731E-5	0.720000
12.041403	2.844217E-5	0.740000
12.361373	2.930195E-5	0.760000
12.680393	3.017252E-5	0.780000
12.998463	3.105040E-5	0.800000
13.316599	3.194597E-5	0.820000
13.634571	3.284807E-5	0.840000
13.953640	3.377137E-5	0.860000
14.272661	3.470277E-5	0.880000
14.590680	3.564868E-5	0.900000
14.909700	3.661010E-5	0.920000
15.227720	3.758405E-5	0.940000
15.547575	3.856122E-5	0.960000
15.865756	3.955630E-5	0.980000
